div,actual,ability,offset,meet
D3,7.013375474581401,7.016430841235757,-0.017962124757636668,HCAC Championships - Meet Results
D3,7.197290879825033,7.143784403756823,-0.008369206519728204,HCAC Championships CC
D3,6.843215194448501,6.911022664754761,-0.017027916530736903,All-Ohio Cross Country Championship - Meet Results
D3,7.19296213643841,7.222048887100869,-0.007062158066133346,Gil Dodds Invitational - Meet Results
D3,7.019033618298749,6.98416073121944,0.05696622760894599,Crown College Invite - Meet Results
D3,6.939355814345429,6.912196184061921,0.006201457614623408,Running of the Cows - Meet Results
D3,6.9258898491776195,6.942930295411618,-0.006987885151000411,Tom Balon Alumni Classic - Meet Results
D3,7.050895234279188,7.091161093406324,0.0047564918480493025,Rowan Inter-Regional Border Battle - Meet Results
D3,6.867925195745224,6.89374502984979,-0.038741653295993946,CCIW Championship - Meet Results
D3,7.2718905285377,7.2172583991250105,-0.008161192530865936,ASC Conference Championship - Meet Results
D3,6.913231587586776,6.9477119049486475,-0.04698705949650293,22nd Annual LHU Invitational/Open - Meet Results
D3,7.130965416065243,7.153918618773547,-0.006553867384691498,Blugold Invitational - Meet Results
D3,6.871459883513033,6.884716940837244,-0.03259720977921837,Augustana Interregional Invitational - Meet Results
D3,7.1897343248215275,7.176794940041507,0.026310975110150164,St. Olaf Invitational - Meet Results
D3,6.926856021845357,6.945665377591065,-0.02935828684120568,Warhawk Open - Meet Results
D3,7.095256924248337,7.117703465009967,-0.00980169357221994,UW-Eau Claire Blugold Invitational - Meet Results
D3,7.081883472827682,7.132929075633599,-0.05135231416032729,Roanoke XC Invitational - Meet Results
